"Id","Prediction"
66383,3397117.04083333
66384,4392624.65133334
66385,4117292.29553333
66386,3950157.06413333
66387,4399252.68033333
66388,3966650.81006667
66389,4572436.8025
66390,4279585.81646667
66391,5249382.333
66392,5824658.71513333
66393,4193675.59693333
66394,5308855.11456667
66395,4231205.2886
66396,4327626.827
66397,4330224.41136666
66398,3978263.38703333
66399,4606941.36256666
66400,4493160.56913334
66401,3718407.4
66402,4451388.33576667
66403,4640890.37673333
66404,4628359.75016667
66405,4521705.8041
66406,4069928.22176667
66407,4442010.25303333
66408,4893415.303
66409,2806936.7842
66410,5784518.33953334
66411,3571054.4008
66412,5461372.0649
66413,4545163.22363333
66414,3676905.36343333
66415,4414507.4544
66416,4404906.63086666
66417,3578962.61763333
66418,4975514.07133333
66419,4046931.67433333
66420,4536570.3211
66421,4468589.43573334
66422,3309681.4684
66423,5337297.76706666
66424,2959934.70153333
66425,4466371.8887
66426,3418560.19743333
66427,4969528.14906667
66428,4795751.83856667
66429,5081157.1708
66430,3926622.34113333
66431,4207350.2465
66432,4665692.12316667
66433,4070895.81366667
66434,3560556.62686667
66435,4571645.61936667
66436,5008034.43333333
66437,4579004.35896667
66438,5510428.95496666
66439,4662708.5898
66440,5459352.4411
66441,4178603.2976
66442,4019925.17193333
66443,4338505.22313333
66444,3500880.91096667
66445,4548041.77986666
66446,2808835.8353
66447,4795978.8838
66448,4375808.03776667
66449,5416530.78923333
66450,3619016.72936667
66451,3317985.60486667
66452,4830769.8177
66453,5006816.70593333
66454,4519463.2547
66455,3919097.91543333
66456,4016406.0766
66457,2986978.67866667
66458,6273485.34063333
66459,5465442.44033333
66460,4133391.57856667
66461,3056316.4598
66462,4696178.70533333
66463,3734687.4675
66464,4305491.94626667
66465,4086333.84516667
66466,3551951.74383334
66467,3631878.1203
66468,3524171.5551
66469,4942272.67303333
66470,4473548.86076667
66471,4359075.00953333
66472,5251672.67513333
66473,4356123.9607
66474,3289212.45443333
66475,4991928.84323333
66476,3846370.68456667
66477,4305521.81843333
66478,3986582.684
66479,4170857.57593334
66480,3879992.32563333
66481,3768000.7229
66482,4454974.89423333
66483,4261450.278
66484,4568259.35923333
66485,5258288.80016666
66486,2663385.9641
66487,5445628.4298
66488,4366458.7746
66489,5152943.02996667
66490,3766796.94836667
66491,4791675.9672
66492,4888227.0432
66493,2622014.9976
66494,5570435.94446667
66495,4798455.67513334
66496,5901165.11806667
66497,5060144.9921
66498,2761859.4111
66499,5267303.56553334
66500,4891437.98046667
66501,6319792.3304
66502,6222142.89826667
66503,4374933.11176667
66504,3425068.8886
66505,5350084.4234
66506,3736699.53213334
66507,3950028.7265
66508,4929130.93923333
66509,5166051.827
66510,4791477.02206667
66511,4662728.4302
66512,4553626.86633333
66513,5122399.1296
66514,4671069.55343334
66515,4607575.58803333
66516,3893255.559
66517,2854429.54813333
66518,4529252.4834
66519,4555524.18596667
66520,4954073.62703334
66521,4103392.91163333
66522,3191862.0442
66523,4268839.76476667
66524,5630312.33823333
66525,4863085.5709
66526,3347660.46023333
66527,5432634.1655
66528,4725746.6824
66529,4905905.71906666
66530,4702045.48476667
66531,4451527.78083333
66532,5119410.46166667
66533,4287263.3775
66534,4375123.81923333
66535,4093733.34593333
66536,3560402.3516
66537,4387565.39233333
66538,3793321.86203334
66539,3872282.80513333
66540,5580852.10746667
66541,4090554.64726667
66542,4213162.26286666
66543,4014254.63193334
66544,4648684.2169
66545,3740725.1897
66546,2996730.2463
66547,5746902.60006666
66548,4221245.9789
66549,3557837.00153333
66550,4718671.18476667
66551,3924210.32683334
66552,3695657.6685
66553,5264036.58116667
66554,3552835.1325
66555,2940409.62746667
66556,4673235.93096666
66557,4956315.36576666
66558,5055414.00663333
66559,3740284.39453333
66560,4851179.16193333
66561,5305818.83516667
66562,4178267.46076667
66563,4821919.9131
66564,3778138.7973
66565,4927557.8246
66566,4064965.04046667
66567,4086755.29843333
66568,3098276.14723333
66569,4698382.87666667
66570,3657554.91776667
66571,2650894.04326667
66572,4169902.715
66573,4518374.41383333
66574,4347113.50163333
66575,4284134.79076666
66576,4452836.41186667
66577,4375915.73686667
66578,4687711.2042
66579,3832088.33456667
66580,5510428.95496666
66581,2680369.4618
66582,4585708.16356666
66583,4477773.7884
66584,4571579.75726667
66585,4230790.1485
66586,3598236.84316667
66587,3270111.37773333
66588,3504325.5795
66589,4057832.00066667
66590,4680981.3833
66591,3893325.3595
66592,2771775.47453333
66593,4472703.78636667
66594,4842530.65196667
66595,4206892.39943333
66596,3571624.56233333
66597,4679336.92883333
66598,4572246.32046667
66599,5269802.85036667
66600,5219732.2952
66601,3547763.7173
66602,5539702.50696667
66603,3886799.1715
66604,4653516.2175
66605,4334849.87946667
66606,3839861.92423334
66607,3388248.29756667
66608,5493080.73836666
66609,4954738.3543
66610,4942551.2993
66611,3923202.64776666
66612,3638387.082
66613,3374882.00876666
66614,4265068.31843334
66615,4171034.97136667
66616,5601992.77813333
66617,4542947.1042
66618,3793494.77983333
66619,3897641.59233333
66620,3338175.91143333
66621,5032114.8758
66622,5091598.13753334
66623,3669635.3854
66624,4748311.5428
66625,4947200.7196
66626,5450181.07103333
66627,4090146.5686
66628,4677517.27503333
66629,4138670.9381
66630,4817914.75783334
66631,3877824.19543333
66632,3884643.8707
66633,4227801.24746667
66634,3329234.72956667
66635,4323244.6945
66636,3743414.9079
66637,3554114.73703333
66638,4524718.98306667
66639,4520586.4763
66640,3588890.07903333
66641,5180519.17233333
66642,4305328.5847
66643,4271393.04273333
66644,3928258.7954
66645,4214704.49103333
66646,3888086.52103333
66647,4802832.68533333
66648,3214854.8996
66649,4374474.86836667
66650,3780413.9243
66651,3797447.86593333
66652,4030232.09463333
66653,4703340.27856667
66654,3106015.3875
66655,4597261.34383333
66656,4255817.158
66657,4353734.48766667
66658,4384800.79106667
66659,4365040.9946
66660,5218378.83693333
66661,4740964.35053333
66662,4570290.211
66663,5673818.9864
66664,4730592.4194
66665,4738105.8486
66666,4601009.1104
66667,4798860.1447
66668,4590104.41046667
66669,3918287.15063333
66670,4903891.00846667
66671,3600916.86936666
66672,4476753.83996667
66673,4906057.71413333
66674,4967438.02343333
66675,3527177.68673333
66676,4641255.4438
66677,4784373.24313333
66678,4532530.8246
66679,4804317.4145
66680,2879460.63773333
66681,5004806.63146667
66682,4070919.14386667
66683,2698602.22576667
66684,3683302.44433333
66685,3103600.88743333
66686,5308524.36983333
66687,4023802.67296667
66688,4451336.74983333
66689,4781702.46813334
66690,2782711.5224
66691,5195847.13226666
66692,3136483.0732
66693,5198514.40103334
66694,2268991.9573
66695,3210062.0983
66696,4089988.5552
66697,4036416.8774
66698,4481387.39513333
66699,3321740.8816
66700,4760859.94063333
66701,5316950.04363334
66702,3609549.17156667
66703,4286217.8899
66704,4209521.4606
66705,4892782.25626667
66706,5079583.80016667
66707,4382414.10893334
66708,4484137.32333333
66709,3577803.0797
66710,5155202.61886667
66711,4707932.69483333
66712,5152496.6832
66713,4747173.47253333
66714,3319153.04826667
66715,4879716.40573333
66716,3994771.44036667
66717,3309496.26883334
66718,4204881.28713333
66719,5695789.26216667
66720,4768052.83023333
66721,3735944.49193333
66722,4868519.37713333
66723,4172770.3397
66724,3637304.84786667
66725,4334559.0515
66726,5333313.79636666
66727,3764148.5969
66728,4755273.88223333
66729,3724995.81723333
66730,4463003.31313333
66731,4294112.8515
66732,3156617.8321
66733,4394079.3271
66734,3204684.09703333
66735,4795835.24266667
66736,4676161.70256667
66737,3965145.47763333
66738,3833077.51453333
66739,4465031.53463333
66740,4733215.874
66741,5056802.57743334
66742,4264214.2909
66743,4510883.7033
66744,4611146.36706666
66745,3964272.59363333
66746,4981280.52426667
66747,4478819.41886667
66748,3588420.12036667
66749,4448513.44176667
66750,2709880.2548
66751,4261834.75256667
66752,3855703.54626667
66753,2589886.0567
66754,3707425.2441
66755,4788781.17133333
66756,4176513.28296667
66757,3654407.59386667
66758,4370901.2121
66759,5926728.85133333
66760,3664508.82056667
66761,3869414.07706667
66762,4359356.96316667
66763,4755606.8896
66764,4295315.9983
66765,3837351.7789
66766,4258610.1311
66767,4685264.58993333
66768,3843280.17113333
66769,4609517.89776667
66770,4210838.80006667
66771,3466595.1133
66772,5436401.69166667
66773,5048466.0185
66774,4028994.79073333
66775,4538198.4952
66776,5162995.71433333
66777,5305738.69253333
66778,3876221.37446667
66779,5666374.27813333
66780,4076694.6898
66781,4116271.03503333
66782,3591076.93543333
66783,4252135.80366667
66784,4357957.76373333
66785,4838402.08776667
66786,3871585.7143
66787,5255424.3493
66788,3832213.70123334
66789,4882335.1475
66790,2818135.438
66791,4367025.69053333
66792,3584404.89153334
66793,3829901.72883333
66794,3674628.42333333
66795,4410398.60136667
66796,4828673.82536667
66797,4858711.38503333
66798,4061524.79003333
66799,3795427.19756667
66800,6495105.83666667
66801,5359895.06856667
66802,3666116.99173333
66803,4165023.7047
66804,4988281.06183334
66805,5071908.89703333
66806,5155160.99806667
66807,4340118.17686667
66808,3603955.7562
66809,4299693.15716667
66810,3614254.78216667
66811,4259421.89336667
66812,5796235.21706666
66813,5896939.81806667
66814,3593881.61763333
66815,2608806.35706667
66816,3186845.98383334
66817,5014881.0286
66818,4438839.42386667
66819,2935432.70366667
66820,4585564.60743333
66821,2456491.00823333
66822,5903245.1263
66823,4183214.2129
66824,3454524.51343333
66825,3707198.7074
66826,4277563.15856667
66827,5334392.55066667
66828,3569307.05826667
66829,3479958.55603333
66830,4456418.0487
66831,5050823.0802
66832,3863911.92026667
66833,4200391.7045
66834,4899654.11966667
66835,4673635.44806667
66836,4345753.99613333
66837,4946118.5553
66838,4120926.90656667
66839,4391101.94936666
66840,2520765.0003
66841,5327791.56166667
66842,3657931.41536667
66843,4495696.46983333
66844,4634564.34886667
66845,4386011.16643333
66846,3830554.43506667
66847,4477937.64703333
66848,3834320.38013333
66849,4581082.9393
66850,3862396.02876667
66851,4495324.71056667
66852,4804314.91526667
66853,4270870.11303333
66854,4388449.5306
66855,4400395.49113333
66856,5684809.2991
66857,4145159.53613333
66858,4110493.79833333
66859,3591719.8358
66860,4081237.85453333
66861,2577526.88766667
66862,2590574.42316667
66863,2501089.94233333
66864,5419838.64433333
66865,4398005.2845
66866,4431443.87596667
66867,3226709.9511
66868,5589225.9012
66869,3492879.81793333
66870,4256727.06786667
66871,4709442.68096666
66872,4807173.45266667
66873,4275342.67136667
66874,6708040.77996667
66875,5308952.93953334
66876,5090137.59726667
66877,5585772.97126667
66878,5164797.37683333
66879,4722317.90983333
66880,5359365.88043333
66881,3768093.96536667
66882,5303849.2398
66883,4939516.4444
66884,2507000.85896667
66885,4993739.1651
66886,4559573.23366667
66887,5323717.61913334
66888,3749175.02356667
66889,3371522.21076667
66890,4938633.64436667
66891,4161684.86316667
66892,3271761.74566667
66893,3808348.55756667
66894,5320399.76306667
66895,5373995.87716667
66896,5271501.39373333
66897,4927246.99096667
66898,3220908.27186667
66899,4239282.5296
66900,4607081.29356667
66901,5520931.52723333
66902,4839667.69306667
66903,4674961.18676666
66904,4360942.2691
66905,2472038.31726667
66906,3474489.03533333
66907,3690706.82873333
66908,3308504.9892
66909,3840998.04633333
66910,4746382.41276667
66911,3216646.6611
66912,4879623.96213333
66913,4365970.41116667
66914,4901818.3862
66915,3974457.70656667
66916,2745005.98273333
66917,4935428.90046667
66918,4832436.3451
66919,5592782.33206667
66920,2886666.63306667
66921,4142709.37983334
66922,4334182.97423333
66923,4845657.25
66924,4119022.18663334
66925,5274788.19116667
66926,4655419.76483333
66927,5613578.61536667
66928,2926976.459
66929,5442458.54896666
66930,4375234.92066666
66931,3976988.9075
66932,3907585.93296667
66933,3533613.32423333
66934,4185330.49816667
66935,4894450.68316667
66936,4458204.15783334
66937,4097021.9634
66938,2869577.86226667
66939,4030255.88136667
66940,4772591.04003333
66941,3621270.32286666
66942,4185153.12596667
66943,4284687.8472
66944,4573109.14696667
66945,4963679.1385
66946,3909964.278
66947,4732537.06916666
66948,4101931.08013333
66949,4174869.53096667
66950,4128349.86596667
66951,4645211.59133333
66952,5511681.50103333
66953,3134342.44676667
66954,3996310.92553333
66955,4539988.1732
66956,4514784.08903333
66957,3898504.5493
66958,3788524.57766667
66959,4026993.72386667
66960,4093910.82483334
66961,4689662.611
66962,4257739.30246666
66963,4995919.38156667
66964,3980186.05686667
66965,4670800.28096667
66966,4218976.32336667
66967,5052564.56806667
66968,4173494.63766667
66969,3126613.26176667
66970,6301949.26243333
66971,3714249.76963334
66972,2856170.6783
66973,4114092.8969
66974,4024834.8179
66975,5097592.61833333
66976,4493690.40863334
66977,3685358.01566667
66978,5002416.1203
66979,3829425.93916667
66980,4081069.9209
66981,4739902.31403333
66982,3337177.60316667
66983,4835309.6784
66984,4200782.40733333
66985,4571028.8801
66986,6155156.44783333
66987,4172394.52266667
66988,3287040.13873333
66989,4186395.64513333
66990,4346736.31263333
66991,4845322.10446667
66992,5775181.4429
66993,4507670.2239
66994,2820784.38606666
66995,4608674.38976667
66996,5237329.54086667
66997,4939650.39933334
66998,5243849.65636666
66999,5222539.2143
67000,3960024.2499
67001,4113353.21666667
67002,4487637.20116667
67003,3450845.59836667
67004,5543386.1491
67005,3531988.10776667
67006,4041503.7312
67007,4333739.10456667
67008,5120449.97323333
67009,4901169.29263333
67010,5282461.9314
67011,3339837.53356667
67012,4315846.71976667
67013,4678319.78683333
67014,4900389.16643333
67015,4683833.74916666
67016,3850913.47513333
67017,4146396.5181
67018,4540242.69346666
67019,3874688.58036667
67020,4587131.1726
67021,4230421.3557
67022,4771309.8867
67023,4446302.38636667
67024,5562985.6093
67025,4296270.43633333
67026,3452192.3437
67027,3892248.66186667
67028,5450557.71426667
67029,3953537.38563333
67030,3239608.0382
67031,4751662.24273333
67032,4566544.1581
67033,4578014.65786666
67034,3579029.9117
67035,4609310.3754
67036,3940992.8759
67037,5578849.097
67038,3646792.5567
67039,4524526.85776667
67040,5725509.22516667
67041,4935631.0605
67042,6082223.51856667
67043,4418126.66666667
67044,3246915.84163333
67045,5190951.53053333
67046,4920700.18026667
67047,2766020.8707
67048,4326033.80716667
67049,3600494.54566667
67050,4864300.34223333
67051,4584212.67383333
67052,4052701.25273333
67053,4411979.48073334
67054,4201457.4513
67055,4627120.7727
67056,4203837.1366
67057,4478152.68946667
67058,3537691.13626667
67059,3839693.3916
67060,4778783.71616667
67061,4780877.97016667
67062,5687121.73023333
67063,5170617.82736667
67064,5188353.20016666
67065,3062317.13326667
67066,4560055.07696667
67067,4023501.26076667
67068,5256766.7375
67069,4436220.02463333
67070,5389379.83983333
67071,4502372.7463
67072,5795642.87436667
67073,3922821.8095
67074,4090619.02493333
67075,4575042.11123333
67076,3932808.3581
67077,3038994.39403333
67078,4680298.949
67079,3216215.98526666
67080,5222699.364
67081,4373293.88253333
67082,4842127.8621
67083,5052130.35343333
67084,3147550.2697
67085,3795869.02436667
67086,3938357.3639
67087,3867026.54316667
67088,5044802.6402
67089,4679903.33793333
67090,4465481.3683
67091,3366288.15243333
67092,5697591.224
67093,5038493.03353333
67094,5574782.92426667
67095,4003272.5322
67096,4542585.57383333
67097,4484427.66516667
67098,4385225.9258
67099,5723702.43443333
67100,3479981.75913333
67101,4060168.81953333
67102,6086455.52706666
67103,4007170.6026
67104,3324660.93666667
67105,5591781.95546666
67106,3302922.6987
67107,4279117.88786667
67108,4280996.26113333
67109,5156173.62093333
67110,4599781.47243333
67111,5316334.5629
67112,4025915.85843333
67113,4529967.67306667
67114,3375033.66773333
67115,5351502.91176667
67116,4081070.1166
67117,4767717.77523334
67118,5066904.4842
67119,4283037.22113333
67120,2964030.88303333
67121,4905872.17906666
67122,4018309.37226667
67123,4945603.87603333
67124,2935671.2482
67125,5311228.7876
67126,3716302.03136667
67127,4787151.88163333
67128,5084891.18646666
67129,4353475.9073
67130,3713654.15296667
67131,4627540.53553334
67132,4618136.05813333
67133,4835678.46523333
67134,4253921.3275
67135,4410720.4483
67136,4774608.7611
67137,4568985.96506666
67138,4277914.85246667
67139,4222124.69733333
67140,3928188.69236667
67141,4057419.99743333
67142,3511794.0035
67143,5824781.91606667
